temp_accuracy1,temp_accuracy2
data\arrests_data\output_data_test3\Repaired_0_0.1.csv.data,0.680208171508467
data\arrests_data\output_data_test3\Repaired_0_0.2.csv.data,0.679198384340531
data\arrests_data\output_data_test3\Repaired_0_0.3.csv.data,0.677023458132671
data\arrests_data\output_data_test3\Repaired_0_0.4.csv.data,0.67593599502874
data\arrests_data\output_data_test3\Repaired_0_0.5.csv.data,0.673372689140904
data\arrests_data\output_data_test3\Repaired_0_0.6.csv.data,0.671819170421004
data\arrests_data\output_data_test3\Repaired_0_0.7.csv.data,0.667003262389312
data\arrests_data\output_data_test3\Repaired_0_0.8.csv.data,0.669100512661178
data\arrests_data\output_data_test3\Repaired_0_0.9.csv.data,0.665061363989436
data\arrests_data\output_data_test3\Repaired_0_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_0_1.csv.data,0.663818549013516
data\arrests_data\output_data_test3\Repaired_10_0.1.csv.data,0.681373310548392
data\arrests_data\output_data_test3\Repaired_10_0.2.csv.data,0.679819791828492
data\arrests_data\output_data_test3\Repaired_10_0.3.csv.data,0.679664439956502
data\arrests_data\output_data_test3\Repaired_10_0.4.csv.data,0.678887680596551
data\arrests_data\output_data_test3\Repaired_10_0.5.csv.data,0.676945782196675
data\arrests_data\output_data_test3\Repaired_10_0.6.csv.data,0.677722541556626
data\arrests_data\output_data_test3\Repaired_10_0.7.csv.data,0.67469318005282
data\arrests_data\output_data_test3\Repaired_10_0.8.csv.data,0.67546993941277
data\arrests_data\output_data_test3\Repaired_10_0.9.csv.data,0.6750038837968
data\arrests_data\output_data_test3\Repaired_10_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_10_1.csv.data,0.672906633524934
data\arrests_data\output_data_test3\Repaired_1_0.1.csv.data,0.677256485940656
data\arrests_data\output_data_test3\Repaired_1_0.2.csv.data,0.673372689140904
data\arrests_data\output_data_test3\Repaired_1_0.3.csv.data,0.663896224949511
data\arrests_data\output_data_test3\Repaired_1_0.4.csv.data,0.654342084822122
data\arrests_data\output_data_test3\Repaired_1_0.5.csv.data,0.644632592822743
data\arrests_data\output_data_test3\Repaired_1_0.6.csv.data,0.639117601367097
data\arrests_data\output_data_test3\Repaired_1_0.7.csv.data,0.627310859095852
data\arrests_data\output_data_test3\Repaired_1_0.8.csv.data,0.610144477240951
data\arrests_data\output_data_test3\Repaired_1_0.9.csv.data,0.596861892185801
data\arrests_data\output_data_test3\Repaired_1_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_1_1.csv.data,0.576899176635078
data\arrests_data\output_data_test3\Repaired_2_0.1.csv.data,0.679431412148516
data\arrests_data\output_data_test3\Repaired_2_0.2.csv.data,0.676868106260681
data\arrests_data\output_data_test3\Repaired_2_0.3.csv.data,0.673528041012894
data\arrests_data\output_data_test3\Repaired_2_0.4.csv.data,0.670731707317073
data\arrests_data\output_data_test3\Repaired_2_0.5.csv.data,0.666459530837347
data\arrests_data\output_data_test3\Repaired_2_0.6.csv.data,0.666692558645332
data\arrests_data\output_data_test3\Repaired_2_0.7.csv.data,0.66156594686966
data\arrests_data\output_data_test3\Repaired_2_0.8.csv.data,0.660400807829734
data\arrests_data\output_data_test3\Repaired_2_0.9.csv.data,0.658148205685879
data\arrests_data\output_data_test3\Repaired_2_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_2_1.csv.data,0.655584899798043
data\arrests_data\output_data_test3\Repaired_3_0.1.csv.data,0.682693801460308
data\arrests_data\output_data_test3\Repaired_3_0.2.csv.data,0.681295634612397
data\arrests_data\output_data_test3\Repaired_3_0.3.csv.data,0.681761690228367
data\arrests_data\output_data_test3\Repaired_3_0.4.csv.data,0.682460773652322
data\arrests_data\output_data_test3\Repaired_3_0.5.csv.data,0.680674227124437
data\arrests_data\output_data_test3\Repaired_3_0.6.csv.data,0.680285847444462
data\arrests_data\output_data_test3\Repaired_3_0.7.csv.data,0.680363523380457
data\arrests_data\output_data_test3\Repaired_3_0.8.csv.data,0.680130495572472
data\arrests_data\output_data_test3\Repaired_3_0.9.csv.data,0.680518875252447
data\arrests_data\output_data_test3\Repaired_3_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_3_1.csv.data,0.679353736212521
data\arrests_data\output_data_test3\Repaired_4_0.1.csv.data,0.680907254932422
data\arrests_data\output_data_test3\Repaired_4_0.2.csv.data,0.677567189684636
data\arrests_data\output_data_test3\Repaired_4_0.3.csv.data,0.676479726580705
data\arrests_data\output_data_test3\Repaired_4_0.4.csv.data,0.672828957588939
data\arrests_data\output_data_test3\Repaired_4_0.5.csv.data,0.673295013204909
data\arrests_data\output_data_test3\Repaired_4_0.6.csv.data,0.670343327637098
data\arrests_data\output_data_test3\Repaired_4_0.7.csv.data,0.665605095541401
data\arrests_data\output_data_test3\Repaired_4_0.8.csv.data,0.664750660245456
data\arrests_data\output_data_test3\Repaired_4_0.9.csv.data,0.66296411371757
data\arrests_data\output_data_test3\Repaired_4_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_4_1.csv.data,0.664439956501476
data\arrests_data\output_data_test3\Repaired_5_0.1.csv.data,0.680208171508467
data\arrests_data\output_data_test3\Repaired_5_0.2.csv.data,0.679897467764487
data\arrests_data\output_data_test3\Repaired_5_0.3.csv.data,0.677877893428616
data\arrests_data\output_data_test3\Repaired_5_0.4.csv.data,0.673916420692869
data\arrests_data\output_data_test3\Repaired_5_0.5.csv.data,0.675392263476775
data\arrests_data\output_data_test3\Repaired_5_0.6.csv.data,0.667624669877272
data\arrests_data\output_data_test3\Repaired_5_0.7.csv.data,0.665993475221376
data\arrests_data\output_data_test3\Repaired_5_0.8.csv.data,0.666071151157371
data\arrests_data\output_data_test3\Repaired_5_0.9.csv.data,0.665682771477396
data\arrests_data\output_data_test3\Repaired_5_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_5_1.csv.data,0.659934752213764
data\arrests_data\output_data_test3\Repaired_6_0.1.csv.data,0.680052819636477
data\arrests_data\output_data_test3\Repaired_6_0.2.csv.data,0.679120708404536
data\arrests_data\output_data_test3\Repaired_6_0.3.csv.data,0.676868106260681
data\arrests_data\output_data_test3\Repaired_6_0.4.csv.data,0.674071772564859
data\arrests_data\output_data_test3\Repaired_6_0.5.csv.data,0.671353114805033
