6,12,-6,1,0.7066112104915813,0
9,18,-9,1,0.8957642993112265,0
10,20,-10,1,0.18604180105476043,0
16,32,-16,1,0.48617810294921326,0
18,36,-18,1,0.12872477900561674,0
23,46,-23,1,0.6043946408689774,0
26,52,-26,1,0.9588355818457629,0
27,54,-27,1,0.5128320360888492,0
32,64,-32,1,0.0441454094687066,0
33,66,-33,1,0.9458425112911718,0
34,68,-34,1,0.4879405580227586,0
37,74,-37,1,0.5964557904211127,0
39,78,-39,1,0.23472412029575507,0
41,82,-41,1,0.9878130436112407,0
43,86,-43,1,0.7617588561965701,0
44,88,-44,1,0.897784080704955,0
45,90,-45,1,0.7417154834475754,0
47,94,-47,1,0.3242564607058931,0
53,106,-53,1,0.6548658596160829,0
54,108,-54,1,0.13195961188140082,0
55,110,-55,1,0.4579305012806876,0
56,112,-56,1,0.35248489331377875,0
64,128,-64,1,0.9509142460984752,0
71,142,-71,1,0.27560301413022015,0
73,146,-73,1,0.9696116226706298,0
75,150,-75,1,0.5484382566060816,0
76,152,-76,1,0.8159152050577259,0
81,162,-81,1,0.3392369018503475,0
82,164,-82,1,0.6730597690597684,0
84,168,-84,1,0.11882419798213051,0
85,170,-85,1,0.723059382704644,0
89,178,-89,1,0.8048845390654428,0
90,180,-90,1,0.2556182886055399,0
91,182,-91,1,0.6238460549567523,0
92,184,-92,1,0.832153872922959,0
102,204,-102,1,0.41206514251566695,0
105,210,-105,1,0.8982815218876549,0
109,218,-109,1,0.3377373298940526,0
110,220,-110,1,0.5206384625210277,0
112,224,-112,1,0.4232405557656941,0
116,232,-116,1,0.8037524128209419,0
117,234,-117,1,0.6983299486299003,0
118,236,-118,1,0.7057576646011063,0
120,240,-120,1,0.1076044143749657,0
121,242,-121,1,0.3920223552516685,0
122,244,-122,1,0.23064692131169773,0
123,246,-123,1,0.015179315501767099,0
124,248,-124,1,0.9846210186336095,0
128,256,-128,1,0.9121136519032607,0
134,268,-134,1,0.8225795573332777,0
136,272,-136,1,0.6948127821950324,0
137,274,-137,1,0.5213043689425857,0
138,276,-138,1,0.350883750597237,0
140,280,-140,1,0.7231115660491775,0
145,290,-145,1,0.8506354722051263,0
150,300,-150,1,0.3683495210059353,0
151,302,-151,1,0.016357533825861914,0
153,306,-153,1,0.3836447231406731,0
158,316,-158,1,0.010009581331857809,0
163,326,-163,1,0.501019590779959,0
166,332,-166,1,0.6843604951736049,0
168,336,-168,1,0.19108876890855409,0
176,352,-176,1,0.33428169936780416,0
181,362,-181,1,0.4354316040486125,0
186,372,-186,1,0.8219002588188558,0
188,376,-188,1,0.678669140005955,0
193,386,-193,1,0.6446534712222717,0
194,388,-194,1,0.8703753328814268,0
195,390,-195,1,0.2654400377659598,0
202,404,-202,1,0.46616954770824803,0
206,412,-206,1,0.2685075066483277,0
207,414,-207,1,0.6471496252293015,0
212,424,-212,1,0.7406136232824378,0
214,428,-214,1,0.4653681600446983,0
215,430,-215,1,0.15064353429203448,0
219,438,-219,1,0.8044306260342153,0
222,444,-222,1,0.9308613994265799,0
230,460,-230,1,0.7197135771654014,0
232,464,-232,1,0.5154323759229834,0
234,468,-234,1,0.6627623132633486,0
236,472,-236,1,0.057927226045518476,0
237,474,-237,1,0.11861834137227922,0
239,478,-239,1,0.43305143830534376,0
242,484,-242,1,0.9866565565279789,0
249,498,-249,1,0.07862219782415913,0
251,502,-251,1,0.22277151591183597,0
253,506,-253,1,0.9274795723707209,0
254,508,-254,1,0.4924839322282166,0
257,514,-257,1,0.17509952641813398,0
258,516,-258,1,0.19464284644310492,0
261,522,-261,1,0.890318170218856,0
273,546,-273,1,0.12629097834902114,0
274,548,-274,1,0.03591310910966139,0
275,550,-275,1,0.2555793736490861,0
280,560,-280,1,0.02679276868375069,0
285,570,-285,1,0.8996583025266899,0
292,584,-292,1,0.07098140036055056,0
295,590,-295,1,0.8886720177724742,0
299,598,-299,1,0.3953886775750145,0
300,600,-300,1,0.250694527995619,0
306,612,-306,1,0.20548595491154198,0
315,630,-315,1,0.8154540637240346,0
316,632,-316,1,0.22525522268363984,0
317,634,-317,1,0.8943917709230218,0
322,644,-322,1,0.3363686852677654,0
323,646,-323,1,0.5549377391555338,0
326,652,-326,1,0.6472155746390797,0
331,662,-331,1,0.4838823137747972,0
333,666,-333,1,0.34955082347668887,0
334,668,-334,1,0.03721527591379259,0
335,670,-335,1,0.4328997186680229,0
338,676,-338,1,0.8888956438136358,0
339,678,-339,1,0.6147445502843156,0
343,686,-343,1,0.06166647621225407,0
345,690,-345,1,0.8148771933106321,0
346,692,-346,1,0.6467992080188075,0
348,696,-348,1,0.37567215660805076,0
350,700,-350,1,0.6653121232504471,0
352,704,-352,1,0.5523947022614649,0
353,706,-353,1,0.8301469977189273,0
355,710,-355,1,0.38968240008921184,0
357,714,-357,1,0.4042773659140636,0
360,720,-360,1,0.737021925392959,0
365,730,-365,1,0.5533731766813362,0
366,732,-366,1,0.09120895524841077,0
372,744,-372,1,0.5152099928869572,0
373,746,-373,1,0.04827003697816645,0
378,756,-378,1,0.10655635658732854,0
381,762,-381,1,0.8194476858740763,0
383,766,-383,1,0.7344875246513959,0
