@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"critical/other existing credit",furniture/equipment,2625,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","used car",3914,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,none,"for free",2,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3051,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3499,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
<0,48,"existing paid","used car",3394,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",3972,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3077,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",2462,100<=X<500,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2625,"no known savings",1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,good
