@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,10,"critical/other existing credit",furniture/equipment,1413,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",furniture/equipment,10722,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,rent,1,"unskilled resident",2,none,yes,good
"no checking",10,"existing paid",radio/tv,1750,>=1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2288,<100,4<=X<7,4,"male mar/wid",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid",business,2249,<100,<1,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1300,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"existing paid","used car",11590,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,2186,100<=X<500,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1337,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2069,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,no,good
