@relation BlackBoxAuditing
@attribute usite numeric
@attribute azip numeric
@attribute urace_orig numeric
@attribute ugender numeric
@attribute szip numeric
@attribute csvr2 numeric
@attribute hired {0,1}
@attribute req_1 numeric
@attribute req_2 numeric
@attribute req_3 numeric
@attribute req_5 numeric
@attribute req_6 numeric
@attribute req_7 numeric
@attribute req_8 numeric
@attribute req_9 numeric
@attribute req_10 numeric
@attribute req_11 numeric
@attribute req_12 numeric
@attribute req_13 numeric
@attribute req_14 numeric
@attribute req_15 numeric
@attribute req_17 numeric
@attribute req_18 numeric
@attribute req_19 numeric
@attribute req_20 numeric
@attribute req_21 numeric
@attribute req_22 numeric
@attribute req_23 numeric
@attribute req_24 numeric
@attribute req_25 numeric
@attribute req_26 numeric
@attribute req_27 numeric
@attribute age numeric

@data
1500,34479,1,2.0,35661,0.0508032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19
1500,34480,1,2.0,35661,0.5740091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1500,35660,1,2.0,35601,0.7278932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1500,35660,1,2.0,35601,1.312653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1500,35674,1,1.0,35601,-0.5339564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
1500,35674,1,1.0,35601,0.2046873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
1500,35630,1,2.0,35601,-0.7186173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17
1500,35646,1,2.0,35601,-0.5647332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20
1500,36092,1,1.0,35601,1.466537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19
1500,35660,1,1.0,35601,0.7894468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1500,35660,1,1.0,35601,1.620421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
1500,35660,1,1.0,35601,0.9741077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1500,34243,1,1.0,35661,-0.1030809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
1500,34471,0,2.0,35661,-0.1030809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
1500,35660,1,1.0,35601,0.0200263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
1500,34480,1,2.0,35661,0.9741077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
1500,35660,1,2.0,35601,1.189546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1504,35673,1,1.0,35210,-0.3492955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
1504,35603,1,1.0,35210,1.52809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1504,35601,1,1.0,35210,1.035661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1504,35603,1,1.0,35210,-0.0415273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23
1504,35601,1,1.0,35210,1.497314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
1504,35603,1,1.0,35210,0.6047859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1504,35601,1,1.0,35210,-0.0415273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
1504,34210,1,1.0,35601,0.6663396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
1504,35630,1,1.0,35210,0.420125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
1504,35601,1,2.0,35210,0.2662409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
1504,34210,0,2.0,35601,1.43576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1504,35619,1,1.0,35210,1.281876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
1504,35619,1,1.0,35210,0.7894468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
1700,33917,0,2.0,35210,1.035661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
1700,33901,0,1.0,35210,0.75867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1700,33904,1,2.0,35210,0.3585714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27
1700,33901,1,1.0,35210,1.774305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
1700,34203,0,2.0,35210,-0.1646346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20
1700,35213,1,1.0,35020,-0.5647332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
1700,33904,0,2.0,35210,2.543725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20
1700,33901,0,1.0,35210,0.75867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1700,34209,1,2.0,35210,1.805082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
1700,33901,1,2.0,35210,1.035661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-978
1700,35213,1,1.0,35020,0.4509018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37
1700,34207,0,2.0,35210,-0.1030809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
