@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit",education,1721,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",33,"existing paid",education,6204,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",10,"existing paid","new car",3552,>=1000,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",4817,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,40,"existing paid",business,4454,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1512,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid","used car",6527,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid",business,3850,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,"critical/other existing credit","used car",1537,100<=X<500,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",education,1721,"no known savings",1<=X<4,2,"male div/sep",none,1,car,old,none,own,2,skilled,1,yes,no,good
<0,27,"existing paid",furniture/equipment,4272,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5045,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"critical/other existing credit",radio/tv,1721,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,3074,100<=X<500,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid",education,1258,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"delayed previously",repairs,5129,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,40,"critical/other existing credit","used car",5129,<100,>=7,4,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1371,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"delayed previously","used car",5045,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",3763,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1164,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",1433,"no known savings",>=7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,40,"no credits/all paid","new car",6560,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,16,"delayed previously","new car",2397,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",33,"existing paid",education,1542,<100,1<=X<4,4,"male single",none,3,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3229,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",5998,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,8,"critical/other existing credit","new car",1258,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"critical/other existing credit",business,5045,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","used car",1418,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,4605,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid","used car",6288,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid",business,1512,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,27,"critical/other existing credit",business,1532,<100,>=7,4,"male single",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,1823,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",1804,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"delayed previously",repairs,1246,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"critical/other existing credit",furniture/equipment,1837,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",3342,"no known savings",>=7,2,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,6350,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"existing paid","new car",5129,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
