@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2323,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",36,"existing paid",education,6078,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",12,"existing paid",radio/tv,3051,"no known savings",4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",4454,<100,unemployed,3,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
<0,48,"existing paid",business,3812,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",radio/tv,2051,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",6560,<100,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3349,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",2122,100<=X<500,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2323,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3566,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",4611,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2325,<100,1<=X<4,3,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid","used car",2445,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1538,500<=X<1000,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously","used car",4796,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,48,"critical/other existing credit","used car",4771,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1837,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"existing paid",repairs,4675,"no known savings",>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",3275,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",radio/tv,1371,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1950,"no known savings",>=7,3,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",business,7119,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","used car",4439,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",36,"existing paid","used car",2142,<100,1<=X<4,3,"male single",none,3,"life insurance",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2578,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,"for free",1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",5954,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",business,1542,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,2,yes,yes,good
0<=X<200,24,"critical/other existing credit",repairs,4675,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1938,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,3979,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"no credits/all paid","used car",6260,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",18,"existing paid",business,2063,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,2100,<100,>=7,3,"female div/dep/mar",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2389,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"existing paid","used car",2353,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",repairs,1532,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2394,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,2210,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2625,"no known savings",<1,2,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,6403,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,24,"existing paid","new car",4771,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1925,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",15,"existing paid",education,1238,<100,<1,3,"male mar/wid",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",4817,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",5804,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,2327,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,1337,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1287,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3394,<100,unemployed,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",5998,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2764,<100,<1,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2186,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",1337,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,24,"existing paid",furniture/equipment,2659,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,2375,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",48,"delayed previously",business,3488,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",5433,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",business,1512,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1413,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
