@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",education,2197,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",33,"existing paid",education,9055,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",11,"existing paid",radio/tv,3386,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",2108,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,45,"existing paid",business,3448,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1338,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,5965,<100,>=7,4,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,2288,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",1344,100<=X<500,<1,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1567,"no known savings",1<=X<4,2,"male mar/wid",none,1,"life insurance",old,none,own,2,skilled,1,none,no,good
<0,24,"existing paid","new car",3447,<100,>=7,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",5771,100<=X<500,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,15,"delayed previously",radio/tv,1567,<100,<1,4,"male single","co applicant",2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,1169,>=1000,>=7,4,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid","new car",754,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,8386,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,45,"critical/other existing credit","used car",5801,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",709,<100,<1,4,"female div/dep/mar",none,4,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",2327,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2288,"no known savings",>=7,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,717,"no known savings",>=7,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,2,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1103,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,45,"no credits/all paid",business,9277,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",repairs,5433,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,none,yes,good
"no checking",33,"existing paid",education,1344,<100,1<=X<4,4,"male single",none,4,car,old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",repairs,2002,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,8648,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",685,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,good
0<=X<200,33,"critical/other existing credit","new car",5771,<100,4<=X<7,2,"female div/dep/mar",none,1,car,old,bank,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","used car",806,<100,>=7,4,"male single",none,4,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",repairs,5302,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",45,"no credits/all paid","used car",9055,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"existing paid",business,1552,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,1552,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,2235,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1164,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"no credits/all paid",repairs,754,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,1577,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,1361,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",2002,"no known savings",<1,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,5965,<100,1<=X<4,2,"male mar/wid",none,3,car,old,none,own,2,skilled,2,yes,yes,bad
0<=X<200,11,"existing paid","new car",5801,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1103,<100,1<=X<4,1,"male div/sep",none,2,"life insurance",old,bank,own,2,skilled,2,none,yes,good
>=200,11,"existing paid",education,666,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",8386,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","new car",8648,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,11,"critical/other existing credit",furniture/equipment,1567,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,672,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2288,<100,1<=X<4,2,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,45,"existing paid","new car",9055,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,3349,<100,1<=X<4,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,yes,yes,good
>=200,11,"existing paid",radio/tv,1927,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",radio/tv,709,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,2002,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",1568,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",business,3430,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,8648,>=1000,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",750,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",683,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1338,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3447,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,11,"no credits/all paid","new car",683,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,674,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",furniture/equipment,1158,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",business,3518,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,6,"critical/other existing credit",education,662,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",666,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",2108,<100,<1,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,1537,<100,>=7,2,"male single",none,3,car,old,none,"for free",3,skilled,1,yes,yes,good
<0,11,"existing paid",education,672,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",business,1808,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
