@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",15,"critical/other existing credit",education,1950,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",33,"existing paid","used car",8086,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",15,"existing paid",radio/tv,2697,>=1000,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3342,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",business,5179,"no known savings",1<=X<4,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1568,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",12204,<100,1<=X<4,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3622,500<=X<1000,>=7,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,2,yes,yes,good
0<=X<200,15,"critical/other existing credit","used car",2326,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit",furniture/equipment,2142,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,no,good
<0,20,"existing paid",furniture/equipment,3931,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",5804,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2146,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",radio/tv,2333,<100,>=7,4,"male mar/wid",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1056,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,6350,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",6350,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",young,stores,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",1766,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"delayed previously","used car",6331,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","used car",3485,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",763,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1555,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",business,12579,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"existing paid",repairs,5771,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",33,"existing paid",education,1721,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,2462,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7855,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit",furniture/equipment,1175,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,5129,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","used car",1555,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,4057,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","used car",8133,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",15,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1881,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2241,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"existing paid","new car",2210,100<=X<500,1<=X<4,4,"male single",none,3,car,old,stores,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,15,"no credits/all paid",repairs,1055,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2329,<100,4<=X<7,4,"male single",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,1750,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3160,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit",radio/tv,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"existing paid","new car",5866,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1442,100<=X<500,1<=X<4,1,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,2,none,yes,good
>=200,16,"existing paid",education,590,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",5954,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
<0,11,"critical/other existing credit",furniture/equipment,2406,"no known savings",1<=X<4,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,3,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,750,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",3499,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,48,"existing paid","new car",10623,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,3499,<100,1<=X<4,2,"male single",none,3,"life insurance",old,bank,own,3,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1925,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",1082,>=1000,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,15,"existing paid",furniture/equipment,2520,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,2743,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",business,3275,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","used car",7814,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",1246,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,3,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",783,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",furniture/equipment,2051,>=1000,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3552,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","new car",783,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,754,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"delayed previously",furniture/equipment,1804,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"all paid","used car",6204,"no known savings",1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,585,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",601,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"all paid",radio/tv,5433,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,bank,"for free",1,"unskilled resident",2,yes,yes,bad
"no checking",15,"critical/other existing credit",education,1188,<100,1<=X<4,2,"male single",none,3,car,old,none,own,3,skilled,1,none,yes,good
<0,15,"existing paid",radio/tv,660,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",business,4796,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,26,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"existing paid",radio/tv,1987,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3031,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2745,"no known savings",1<=X<4,4,"male single",none,4,car,old,bank,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1442,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,33,"existing paid",furniture/equipment,11938,<100,>=7,3,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",15,"existing paid","used car",1249,"no known savings",4<=X<7,3,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",8,"critical/other existing credit",radio/tv,3051,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,26,"existing paid",business,3499,<100,1<=X<4,2,"male single",none,4,"life insurance",young,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3448,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1308,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1198,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2697,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1364,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,20,"existing paid",radio/tv,1538,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",8487,<100,unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,20,"existing paid",business,2910,100<=X<500,1<=X<4,4,"male div/sep",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1299,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",4042,<100,>=7,3,"male single",none,4,"real estate",young,none,rent,1,skilled,2,none,yes,bad
