@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",education,1881,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",33,"existing paid",education,7374,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",11,"existing paid",radio/tv,3447,>=1000,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,30,"critical/other existing credit","new car",5045,<100,unemployed,4,"male div/sep",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,45,"existing paid",business,4439,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1537,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid","used car",7814,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"existing paid","new car",3535,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,"critical/other existing credit","used car",1559,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1851,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,yes,no,good
<0,26,"existing paid",furniture/equipment,4057,<100,>=7,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",5190,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,1881,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,2743,<100,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1216,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,5771,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,45,"critical/other existing credit","used car",5433,<100,>=7,4,"female div/dep/mar",none,3,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1377,<100,>=7,4,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"delayed previously","used car",5293,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","used car",3518,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"delayed previously","new car",1049,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1495,"no known savings",>=7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",business,7855,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid","new car",3229,100<=X<500,>=7,4,"male single",none,3,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",33,"existing paid",education,1568,<100,1<=X<4,4,"male single",none,3,car,old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",education,2779,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",6761,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1237,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,40,"critical/other existing credit",business,5234,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
<0,11,"critical/other existing credit","used car",1442,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,4675,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"no credits/all paid","used car",7472,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"critical/other existing credit",business,1538,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,26,"existing paid","new car",1552,<100,>=7,4,"female div/dep/mar",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2028,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1987,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,11,"critical/other existing credit",repairs,1198,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"all paid",education,2051,<100,4<=X<7,4,"male single",none,3,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,1740,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",2892,"no known savings",1<=X<4,2,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,26,"no credits/all paid",other,7758,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,11,"existing paid","new car",5302,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,"delayed previously",business,1422,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,12,"existing paid",education,763,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",5771,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",6527,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,bad
<0,10,"existing paid",furniture/equipment,1919,"no known savings",1<=X<4,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,yes,no,good
<0,11,"existing paid",radio/tv,996,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",repairs,894,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",3622,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"existing paid","new car",7166,100<=X<500,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3074,<100,1<=X<4,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1721,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,7,"existing paid","new car",1024,>=1000,>=7,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,15,"existing paid",business,2892,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","used car",2022,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",business,3914,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"critical/other existing credit","used car",6350,>=1000,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1169,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
