@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",9,"critical/other existing credit",education,1413,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",education,4712,"no known savings",1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",9,"delayed previously",radio/tv,4272,>=1000,4<=X<7,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid","new car",4591,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,33,"existing paid",business,4463,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,1377,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","used car",4771,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,4308,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,9,"critical/other existing credit","used car",1393,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1413,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,no,good
<0,30,"existing paid",education,4454,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",4605,100<=X<500,1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,10,"existing paid",radio/tv,1413,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,4020,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid","used car",1337,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",repairs,4605,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,33,"existing paid","used car",4605,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",2,"unskilled resident",1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1361,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"critical/other existing credit","used car",4605,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","used car",4308,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1308,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid","new car",1371,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"critical/other existing credit",business,4796,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,10,"existing paid","new car",1538,<100,1<=X<4,3,"male single",none,2,car,old,none,"for free",1,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1393,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,4020,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",4712,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1337,<100,>=7,3,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,30,"existing paid",business,4605,"no known savings",4<=X<7,1,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,9,"critical/other existing credit","used car",1371,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"delayed previously",radio/tv,4526,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","used car",4771,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",10,"existing paid",business,1377,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","new car",1377,<100,>=7,3,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid","new car",1422,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","new car",1418,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,9,"existing paid","new car",1337,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,1422,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,9,"critical/other existing credit",radio/tv,1393,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",4042,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"critical/other existing credit","used car",4771,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,9,"existing paid","new car",4605,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"no credits/all paid",business,1364,100<=X<500,>=7,1,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",9,"critical/other existing credit",education,1299,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,10,"existing paid","new car",4605,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",30,"existing paid","new car",4675,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
<0,9,"existing paid",education,1413,"no known savings",4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,9,"existing paid",radio/tv,1300,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",repairs,1299,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",4308,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
