@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,1755,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid",education,9436,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2901,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",3622,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",47,"existing paid",business,4308,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1433,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",10722,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,3394,<100,>=7,3,"male single",none,2,car,young,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1495,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1755,<100,1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,no,good
"no checking",21,"existing paid",furniture/equipment,4272,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid","new car",3812,>=1000,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",26,"existing paid",education,3031,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2108,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1136,500<=X<1000,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"delayed previously","new car",4308,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",6331,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,stores,"for free",2,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",1216,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"existing paid","used car",4272,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid","new car",3386,500<=X<1000,1<=X<4,2,"male single",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",700,<100,1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1323,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",47,"no credits/all paid",business,11590,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid","new car",5234,"no known savings",>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,none,yes,good
"no checking",36,"existing paid",education,1512,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2323,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",7166,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",7,"critical/other existing credit",radio/tv,1136,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,40,"critical/other existing credit",business,4151,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"all paid","used car",1542,>=1000,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"delayed previously",radio/tv,3552,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","new car",9960,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid","new car",1344,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",repairs,1559,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2279,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"all paid",repairs,1126,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",36,"existing paid",radio/tv,2096,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1670,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2325,100<=X<500,<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,7485,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",4272,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"delayed previously",business,1300,<100,>=7,1,"male div/sep",none,2,car,old,none,own,2,skilled,2,none,yes,good
"no checking",20,"existing paid",business,448,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",4308,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7119,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",education,2051,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,684,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",571,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",3430,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,47,"existing paid",furniture/equipment,7253,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
