@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,1766,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid",education,7814,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",12,"existing paid","used car",2659,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit","new car",6078,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid",business,4308,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid",radio/tv,1413,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",12749,500<=X<1000,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3430,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1804,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1755,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,no,good
<0,24,"existing paid",furniture/equipment,3556,<100,1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,4817,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,2394,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",business,2745,500<=X<1000,>=7,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1158,<100,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",repairs,5084,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",7119,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1544,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"delayed previously","used car",4844,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",3029,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"all paid","new car",701,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1819,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit",business,9960,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",repairs,6078,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",33,"existing paid",furniture/equipment,2069,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,2910,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",6331,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,no,good
<0,7,"critical/other existing credit",business,1164,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,4843,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","used car",1766,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,no,good
0<=X<200,11,"delayed previously",radio/tv,3979,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","used car",8386,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",other,2051,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid",radio/tv,2315,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid","new car",2625,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,no,good
<0,11,"no credits/all paid",repairs,1275,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2708,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"critical/other existing credit",furniture/equipment,2315,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2186,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",other,9055,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5045,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"delayed previously",business,1299,100<=X<500,>=7,1,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
>=200,15,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",5771,<100,>=7,4,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",9436,<100,1<=X<4,4,"male single",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,1823,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,776,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid","used car",662,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3499,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
