@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",education,1721,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",27,"existing paid",education,9436,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,rent,1,"unskilled resident",2,yes,yes,good
"no checking",11,"existing paid",radio/tv,2279,>=1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit","new car",3051,<100,unemployed,4,"male mar/wid",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid","new car",2764,<100,<1,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1418,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",11938,<100,<1,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,2462,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1525,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2069,"no known savings",>=7,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,no,good
<0,21,"existing paid",furniture/equipment,2759,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","new car",3275,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,1721,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",radio/tv,1927,<100,1<=X<4,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid","new car",1126,"no known savings",1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously","used car",3378,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",3378,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1299,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",3342,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",15,"existing paid","used car",2445,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",754,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,15,"critical/other existing credit",radio/tv,1377,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,12579,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3051,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,4,"unskilled resident",2,yes,yes,good
"no checking",27,"existing paid",other,1526,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",radio/tv,1950,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"existing paid","used car",5302,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit",other,1136,<100,>=7,3,"male single",none,4,"no known property",old,bank,own,2,"unskilled resident",2,none,yes,good
0<=X<200,30,"critical/other existing credit",radio/tv,3342,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","used car",1377,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",business,2901,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
