@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",education,1542,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",furniture/equipment,9055,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
<0,11,"existing paid",radio/tv,2353,"no known savings",4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously","new car",4526,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",business,4308,>=1000,<1,3,"female div/dep/mar",none,4,car,young,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1567,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",12204,<100,4<=X<7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,2659,<100,4<=X<7,3,"male single",none,2,car,old,none,rent,1,skilled,2,yes,yes,good
0<=X<200,11,"critical/other existing credit","used car",1308,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"all paid",furniture/equipment,1542,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,no,good
<0,21,"existing paid",furniture/equipment,3527,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",4817,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,15,"existing paid",radio/tv,1542,<100,1<=X<4,4,"female div/dep/mar","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",radio/tv,1823,500<=X<1000,<1,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,754,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,5804,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,48,"existing paid",education,5804,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1103,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously","used car",4817,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2576,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",662,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,1258,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"no credits/all paid",business,10623,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",repairs,4526,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1308,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,"for free",1,skilled,1,none,yes,bad
"no checking",36,"existing paid","new car",2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",763,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,4817,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid","used car",1258,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,3931,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,54,"no credits/all paid",radio/tv,9960,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",radio/tv,1300,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid",radio/tv,1804,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1750,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,"for free",1,"unskilled resident",2,none,yes,good
<0,11,"no credits/all paid",repairs,709,<100,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2323,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",furniture/equipment,1344,<100,4<=X<7,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,1927,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,12204,<100,1<=X<4,2,"male single","co applicant",3,"real estate",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,11,"existing paid","new car",4843,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1163,100<=X<500,<1,1,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,2,none,yes,good
>=200,15,"existing paid",furniture/equipment,343,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",5804,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7629,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,1544,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,626,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,454,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2697,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7824,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2122,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1338,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
>=200,6,"existing paid","new car",626,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,18,"critical/other existing credit",furniture/equipment,2462,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3029,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7758,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",684,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",672,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","used car",1577,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3972,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,"no credits/all paid","new car",672,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,660,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1512,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",27,"delayed previously",furniture/equipment,7485,"no known savings",<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,338,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",448,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4151,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",909,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
