@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit",education,2767,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",4308,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid",radio/tv,3378,>=1000,4<=X<7,2,"male div/sep",none,3,"no known property",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,33,"critical/other existing credit","new car",3812,<100,unemployed,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,40,"existing paid","new car",2326,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1819,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",4526,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid","new car",3447,500<=X<1000,>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"critical/other existing credit","used car",1216,100<=X<500,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1938,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",furniture/equipment,3527,<100,1<=X<4,2,"male single",none,1,car,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",3914,100<=X<500,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
>=200,11,"existing paid",radio/tv,1938,<100,1<=X<4,3,"male single",none,1,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",2051,500<=X<1000,unemployed,3,"male single",none,1,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1042,500<=X<1000,1<=X<4,2,"male div/sep",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously","new car",3915,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,40,"existing paid","new car",3915,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1750,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"delayed previously","used car",2375,<100,>=7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","used car",2241,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"all paid","new car",909,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1169,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,40,"no credits/all paid","new car",4591,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",3812,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",33,"existing paid",education,1881,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,none,yes,bad
"no checking",33,"existing paid",radio/tv,2069,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",4272,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"no credits/all paid","new car",1042,<100,>=7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,36,"critical/other existing credit","new car",3914,<100,>=7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","new car",1164,<100,>=7,3,"male single",none,3,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid","new car",3566,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",40,"no credits/all paid","new car",4454,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",1188,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1200,<100,4<=X<7,3,"female div/dep/mar",guarantor,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,9,"existing paid","new car",2022,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,11,"existing paid","new car",2002,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,10,"existing paid","new car",1544,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2028,<100,4<=X<7,3,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1238,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",1344,<100,<1,2,"male mar/wid",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",other,2580,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",3915,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1163,<100,>=7,2,"male div/sep",none,1,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",763,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",3931,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",4151,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"critical/other existing credit","new car",1941,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",894,<100,1<=X<4,3,"male mar/wid",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",repairs,806,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",2279,<100,1<=X<4,2,"female div/dep/mar","co applicant",1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,40,"existing paid","new car",4308,<100,4<=X<7,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",2122,<100,<1,2,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1884,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unskilled resident",1,yes,yes,good
0<=X<200,8,"existing paid","new car",900,>=1000,<1,2,"male mar/wid",none,1,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,28,"existing paid",furniture/equipment,2096,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,2022,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,yes,yes,good
<0,40,"critical/other existing credit","new car",2288,100<=X<500,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",4057,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",996,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
