@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",16,"critical/other existing credit",education,2348,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",radio/tv,6331,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,3914,>=1000,4<=X<7,2,"male div/sep",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",4844,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,45,"existing paid",business,4057,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1361,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",8133,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid",radio/tv,3394,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,"critical/other existing credit","used car",1778,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1670,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,"unemp/unskilled non res",1,none,no,good
<0,21,"existing paid",furniture/equipment,4020,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",5179,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,"existing paid",radio/tv,2348,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2122,<100,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,926,100<=X<500,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"delayed previously",repairs,6761,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",4042,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1169,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,27,"delayed previously","used car",5302,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",18,"existing paid","used car",3229,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"all paid","new car",950,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1804,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
