@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2069,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",30,"existing paid",education,5954,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",12,"existing paid",radio/tv,3051,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",5234,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,47,"existing paid",business,4272,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1164,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",business,7758,<100,4<=X<7,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,2303,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1804,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2069,"no known savings",<1,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3931,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",3518,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
>=200,18,"existing paid","used car",2100,<100,1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,2333,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,674,500<=X<1000,1<=X<4,3,"male div/sep",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,3622,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,47,"critical/other existing credit","used car",6078,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1371,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"delayed previously","new car",3535,<100,>=7,1,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2249,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",783,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1108,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit",radio/tv,8487,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",repairs,3195,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1246,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",7966,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,5,"critical/other existing credit","new car",701,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,skilled,2,none,yes,good
0<=X<200,40,"critical/other existing credit",business,5954,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1526,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","used car",9436,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",radio/tv,1188,<100,1<=X<4,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",radio/tv,2315,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1512,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,12,"no credits/all paid",repairs,1103,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,"existing paid","new car",2315,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,1300,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",1778,<100,<1,2,"male mar/wid",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",other,7629,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,skilled,2,yes,yes,bad
0<=X<200,12,"existing paid","new car",6078,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1449,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,11,"existing paid",education,250,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",6260,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",5003,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,none,yes,bad
0<=X<200,9,"critical/other existing credit","new car",2132,"no known savings",1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,700,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3488,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,47,"existing paid","new car",8386,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2708,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
>=200,9,"existing paid",radio/tv,1289,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
>=200,6,"existing paid","new car",709,>=1000,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2462,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1538,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"all paid",business,3566,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7758,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1049,<100,>=7,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",909,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1577,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2462,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,15,"no credits/all paid","new car",950,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,601,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,1413,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",27,"all paid","used car",4526,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
