@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",business,1422,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",33,"existing paid",education,7119,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2348,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit","new car",7119,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,47,"existing paid","new car",4308,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",radio/tv,1258,<100,1<=X<4,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","used car",14782,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3430,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1804,100<=X<500,<1,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1418,"no known savings",1<=X<4,4,"male single",none,1,car,old,none,own,2,skilled,1,none,no,good
<0,24,"existing paid",furniture/equipment,3386,<100,1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",4057,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,15,"existing paid","new car",3051,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",radio/tv,3430,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1158,500<=X<1000,1<=X<4,4,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",repairs,4308,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,47,"critical/other existing credit","used car",7814,"no known savings",>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",1804,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,33,"delayed previously","used car",4057,<100,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",2745,"no known savings",1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,9,"all paid","new car",666,>=1000,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,"for free",1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2064,<100,1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,47,"existing paid",business,8335,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,7119,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",30,"existing paid",other,2315,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,3552,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",4844,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,rent,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",other,1164,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,42,"existing paid",business,4057,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","used car",2002,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,3499,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"no credits/all paid","used car",7814,"no known savings",1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,20,"existing paid",other,2315,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2315,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"existing paid","new car",3386,100<=X<500,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"no credits/all paid",repairs,1402,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,bad
