@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",9,"critical/other existing credit","new car",3447,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",3447,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid","new car",3447,>=1000,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,33,"critical/other existing credit","new car",3447,<100,unemployed,2,"female div/dep/mar",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,33,"existing paid","new car",1884,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid","new car",1884,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",3447,<100,1<=X<4,2,"female div/dep/mar",none,1,"no known property",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",33,"existing paid","new car",3447,500<=X<1000,>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",950,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1884,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid","new car",3447,<100,1<=X<4,2,"male single",none,1,car,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",3447,100<=X<500,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1884,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",33,"existing paid","new car",1884,500<=X<1000,>=7,2,"male single",none,1,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid","new car",950,>=1000,1<=X<4,2,"male div/sep",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",3447,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit","new car",3447,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",1884,<100,<1,2,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,33,"existing paid","new car",1884,<100,>=7,2,"male single",none,1,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,9,"existing paid","new car",1884,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"all paid","new car",950,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",950,"no known savings",>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,33,"critical/other existing credit","new car",3447,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid","new car",3447,<100,unemployed,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1884,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid","new car",1884,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,33,"existing paid","new car",3447,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",950,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,"for free",2,skilled,1,none,yes,good
