@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit",education,1537,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",33,"existing paid",education,5234,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",10,"existing paid",radio/tv,3914,>=1000,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,30,"critical/other existing credit","new car",4675,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,36,"critical/other existing credit",business,4454,<100,>=7,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid",radio/tv,1418,<100,1<=X<4,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid","used car",5771,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"existing paid","new car",3979,>=1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,"critical/other existing credit","used car",1449,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1537,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,28,"existing paid",furniture/equipment,4439,<100,1<=X<4,1,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",4771,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,11,"existing paid","used car",1538,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,3509,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1291,500<=X<1000,1<=X<4,3,"male div/sep",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",repairs,4817,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,36,"critical/other existing credit","used car",4817,<100,>=7,3,"male single",none,3,"no known property",old,stores,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid","new car",1364,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"delayed previously","used car",4796,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid","used car",3972,500<=X<1000,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"all paid","new car",1246,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,10,"critical/other existing credit",radio/tv,1402,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid",business,5801,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"delayed previously","new car",2063,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,2,yes,yes,good
"no checking",33,"existing paid",education,1449,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,3527,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously","used car",5190,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,9,"critical/other existing credit","new car",1299,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
