@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,11,"critical/other existing credit",education,1433,<100,4<=X<7,2,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",education,9055,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",11,"existing paid",radio/tv,2323,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"existing paid","new car",4308,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",business,4308,<100,<1,3,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1567,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",12204,<100,>=7,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,2462,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",1246,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1433,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,3488,<100,1<=X<4,2,"male mar/wid",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",4675,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,1433,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,27,"existing paid",radio/tv,1577,"no known savings",4<=X<7,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,685,"no known savings",1<=X<4,3,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",repairs,5771,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",5771,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,996,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4675,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2394,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",601,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1200,"no known savings",<1,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",business,9960,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",repairs,4308,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1246,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",radio/tv,2394,"no known savings",<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",685,<100,1<=X<4,3,"male single",none,4,car,old,bank,rent,1,skilled,2,yes,yes,good
0<=X<200,42,"critical/other existing credit",radio/tv,4675,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid",business,1200,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,3812,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid",radio/tv,9960,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",radio/tv,1246,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,1567,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",repairs,1546,100<=X<500,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,11,"existing paid",repairs,674,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","used car",2323,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",1275,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,1766,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",business,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,11,"existing paid","new car",4675,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously","new car",1049,100<=X<500,<1,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
>=200,15,"existing paid",education,338,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",5771,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7485,<100,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,1442,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,585,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,448,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"existing paid","new car",2520,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7758,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1987,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1258,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",585,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2462,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,2779,100<=X<500,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7758,<100,1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",660,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
