@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit","new car",1442,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,8335,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",11,"existing paid",radio/tv,2462,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",7824,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",48,"existing paid",business,3914,<100,4<=X<7,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1542,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",12204,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,3485,500<=X<1000,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","used car",1323,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,3518,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3914,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",4308,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,1442,<100,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",1567,>=1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,900,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",radio/tv,4439,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,48,"critical/other existing credit","used car",4439,<100,>=7,4,"male single",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1402,<100,<1,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,4308,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2520,"no known savings",1<=X<4,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"critical/other existing credit","new car",585,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1246,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"critical/other existing credit",business,12204,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",3972,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,1337,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,2404,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",8133,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",900,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",business,4308,<100,4<=X<7,2,"male single",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1238,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,3931,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",11938,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1542,100<=X<500,1<=X<4,3,"male single",none,4,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",1755,<100,>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
