@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",education,2186,<100,>=7,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",33,"existing paid",education,9055,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",11,"existing paid",business,3378,"no known savings",4<=X<7,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,26,"critical/other existing credit","new car",2288,<100,>=7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,bad
<0,45,"existing paid",business,3499,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1364,<100,4<=X<7,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",6260,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2329,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,"critical/other existing credit","used car",1377,100<=X<500,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1670,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,no,good
<0,24,"existing paid","used car",3488,<100,<1,2,"male single",none,2,"life insurance",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",5801,100<=X<500,1<=X<4,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
>=200,15,"existing paid",business,1721,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid","used car",1275,>=1000,>=7,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,783,<100,1<=X<4,2,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,8086,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,45,"critical/other existing credit","used car",5804,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
