@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2246,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",education,8133,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,good
"no checking",16,"existing paid",radio/tv,3979,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",5234,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,4151,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1537,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid","used car",12680,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,4020,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit","used car",1804,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1537,<100,1<=X<4,2,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",furniture/equipment,3850,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid","new car",5293,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,16,"existing paid",radio/tv,2246,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",radio/tv,2279,<100,>=7,4,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid","used car",1048,<100,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously",repairs,6260,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",6260,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1371,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"delayed previously","used car",5293,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2404,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",709,<100,1<=X<4,1,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1393,<100,>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid",business,12680,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",repairs,3914,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",42,"existing paid","used car",1538,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,1881,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid","used car",8086,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",business,1198,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,5293,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1512,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,4272,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"delayed previously","used car",8133,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",radio/tv,1537,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,26,"existing paid",business,1538,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2325,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid",furniture/equipment,2249,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"existing paid",repairs,1188,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"existing paid",radio/tv,2325,<100,4<=X<7,4,"male div/sep",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1808,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",1881,<100,<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,26,"critical/other existing credit",business,12680,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,12,"existing paid","new car",6260,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",business,1512,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,1,skilled,2,none,yes,good
>=200,16,"existing paid",education,571,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",6260,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",42,"critical/other existing credit","new car",8086,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,1538,<100,<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"existing paid",radio/tv,701,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,585,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3074,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"critical/other existing credit","new car",8086,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2697,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
