@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",radio/tv,2462,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",36,"existing paid",radio/tv,4308,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,"for free",2,"unskilled resident",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3051,>=1000,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",3556,<100,unemployed,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid",business,3485,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2333,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,4591,<100,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3195,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2360,100<=X<500,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",2462,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,no,good
0<=X<200,24,"existing paid",furniture/equipment,3447,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",3763,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2520,<100,1<=X<4,3,"male single","co applicant",2,car,old,stores,own,2,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2697,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2132,500<=X<1000,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3850,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",3850,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2303,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"all paid",business,3812,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",3077,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2028,"no known savings",1<=X<4,2,"male single",guarantor,2,car,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,2327,"no known savings",>=7,3,"male single",guarantor,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit","new car",4605,<100,1<=X<4,2,"male single",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",27,"existing paid",furniture/equipment,3556,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",36,"existing paid",education,2375,<100,1<=X<4,3,"male single",none,3,"no known property",old,stores,"for free",2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2759,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",4151,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,2142,<100,>=7,2,"male single",none,3,"life insurance",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"existing paid","used car",3763,<100,4<=X<7,2,"female div/dep/mar",none,2,"no known property",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",2326,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,3518,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid","used car",4454,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",business,2346,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2353,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",radio/tv,2659,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,18,"existing paid","new car",2613,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"critical/other existing credit","used car",2122,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2659,<100,4<=X<7,3,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2389,<100,4<=X<7,3,"male single",none,2,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",2760,"no known savings",<1,2,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,4526,<100,1<=X<4,2,"male single","co applicant",2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid","new car",3850,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,2325,100<=X<500,>=7,2,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,none,yes,good
