@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
>=200,10,"critical/other existing credit",radio/tv,1495,<100,4<=X<7,2,"male single","co applicant",3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",furniture/equipment,10623,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",10,"existing paid",radio/tv,1884,>=1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2360,<100,<1,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid","new car",2331,<100,<1,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1337,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","new car",11938,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,2284,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,"critical/other existing credit","used car",1364,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2069,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,20,"existing paid",furniture/equipment,2329,<100,1<=X<4,2,"male single",none,2,"life insurance",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",2404,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,1495,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,1546,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1108,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",furniture/equipment,2406,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","new car",2406,<100,>=7,4,"female div/dep/mar",none,4,car,old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1249,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2404,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2279,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"no credits/all paid","new car",717,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1308,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid","new car",11938,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2353,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",24,"existing paid",radio/tv,1371,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",radio/tv,1559,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,4439,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",other,1108,<100,>=7,3,"male single",none,4,"real estate",old,bank,rent,2,"unskilled resident",2,none,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,2404,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","used car",1308,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"delayed previously",radio/tv,2346,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","new car",10722,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,15,"existing paid","used car",1337,"no known savings",1<=X<4,3,"male single",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,20,"existing paid",other,1364,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid",radio/tv,1544,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1542,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,10,"no credits/all paid",repairs,1103,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,24,"existing paid",business,1544,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,1377,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","used car",1567,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,"critical/other existing credit",other,11590,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",10,"existing paid","new car",2406,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"all paid",business,1300,100<=X<500,>=7,1,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",2,none,yes,good
>=200,12,"existing paid",radio/tv,585,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",2406,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",4308,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2132,100<=X<500,<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",601,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",2288,<100,1<=X<4,3,"male single","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",4439,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1577,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,10,"existing paid",radio/tv,1377,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",709,>=1000,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,1567,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",1544,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit",radio/tv,2303,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"critical/other existing credit",radio/tv,4272,>=1000,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1082,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",750,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid",furniture/equipment,1337,>=1000,<1,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,2327,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","new car",754,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,717,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,20,"existing paid",furniture/equipment,1449,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,4272,"no known savings",4<=X<7,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,6,"critical/other existing credit","used car",571,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",590,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"all paid","used car",2353,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1126,<100,unemployed,2,"male single",none,3,"life insurance",old,none,rent,2,"unemp/unskilled non res",1,none,yes,good
<0,10,"existing paid",radio/tv,626,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"existing paid",other,2333,>=1000,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2327,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"existing paid",radio/tv,1495,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,1881,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",1837,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1300,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit",furniture/equipment,11590,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1413,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,1884,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,21,"no credits/all paid",business,2360,<100,1<=X<4,2,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",repairs,2279,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1249,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1126,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"no credits/all paid",radio/tv,1568,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1323,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,20,"existing paid",radio/tv,1371,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",11938,"no known savings",4<=X<7,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid","new car",1837,100<=X<500,>=7,4,"male single",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
