@relation BlackBoxAuditing
@attribute Oral {57.14,62.38,67.62,79.05,88.57,48.33,40.83,45.83,55.0,51.67,56.25,70.0,66.25,85.0,58.75,53.75,50.42,62.5,44.17,79.17,78.57,49.58,78.33,54.58,57.92,42.86,82.38,48.57,59.05,65.83,70.48,44.58,52.92,55.83,57.5,70.83,73.33,70.95,76.19,45.42,60.48,74.17,56.67,73.81,76.67,80.42,42.5,80.83,52.38,54.76,58.57,64.58,71.43,87.62,58.33,73.75,71.67,60.0,55.24,87.5,88.75,69.17,80.0,68.33,66.67,72.5,52.08,92.08,69.58,77.5,51.25,68.57,84.29,60.83,61.25,63.75,46.25,63.33,67.14,53.81,89.52}
@attribute Written {64,91,57,70,62,83,58,86,72,56,80,55,46,69,89,76,74,61,73,66,87,79,59,77,49,67,53,84,65,81,50,60,82,71,95,68,75}
@attribute Race {0,1}
@attribute Combine {71.2,65.168,75.868,89.0,74.6,85.152,79.676,84.4,81.028,69.828,62.428000000000004,68.2,73.732,70.868,65.0,67.232,56.324,45.931999999999995,90.1,78.1,82.5,57.968,60.8,58.192,78.4,57.268,70.068,71.828,60.7,69.632,76.4,68.5,60.1,59.132,75.068,76.44800000000001,70.38,75.132,69.372,60.9,68.068,70.732,57.431999999999995,55.8,57.132,61.068000000000005,63.668,72.268,71.268,60.828,54.132,92.80799999999999,69.952,70.3,82.73200000000001,50.568000000000005,59.3,76.916,62.768,76.02,65.85600000000001,63.268,62.896,57.343999999999994,76.9,59.456,74.952,74.332,84.1,70.7,76.6,67.332,87.2,85.6,54.431999999999995,65.5,60.4,67.85600000000001,65.8,51.303999999999995,73.6,72.732,60.032,73.332,56.632,69.192,69.132,69.1,57.7,76.1,81.932,54.732,71.932,72.232,66.3,79.432,80.876,78.124,60.648,75.72399999999999,70.6,57.168,67.068,60.0,84.2,69.22,62.1,71.352,56.5,75.968,67.152,62.868,72.2}
@attribute Class {0,1}

@data
44.58,76,1,72.268,1
76.19,65,1,69.952,1
66.67,82,1,81.028,1
45.42,82,1,79.676,1
73.75,72,1,57.431999999999995,1
73.81,77,1,71.352,1
73.75,64,1,76.916,1
79.17,75,1,71.352,0
79.17,79,1,76.9,0
62.5,64,0,68.2,0
56.25,72,0,65.0,0
53.75,46,1,70.868,0
82.38,91,1,62.868,1
78.33,76,1,76.916,1
76.19,84,1,74.6,1
58.75,91,1,69.952,1
67.62,77,0,60.9,1
73.33,66,1,74.6,1
58.75,70,1,74.6,1
72.5,76,1,80.876,1
57.14,72,1,82.73200000000001,1
80.0,76,1,62.868,1
62.5,72,0,76.6,1
49.58,82,1,57.431999999999995,1
51.25,50,0,60.1,1
77.5,66,1,73.332,1
73.75,82,1,82.73200000000001,1
53.75,72,0,67.152,0
84.29,70,1,79.676,0
87.5,66,1,67.85600000000001,0
69.17,77,0,70.7,0
73.75,89,1,84.2,0
52.38,66,0,58.192,0
52.38,66,1,70.7,0
64.58,79,1,84.1,0
77.5,56,0,67.152,0
51.25,84,1,57.168,0
77.5,64,1,70.6,0
45.42,62,1,57.431999999999995,0
77.5,77,1,67.152,0
