@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit",education,2670,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid",education,4712,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid",radio/tv,3349,>=1000,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,33,"existing paid","new car",3931,<100,unemployed,3,"male mar/wid",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,40,"existing paid",business,2394,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1804,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",4844,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"existing paid",radio/tv,3447,<100,>=7,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"critical/other existing credit","new car",1285,100<=X<500,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1941,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"existing paid","new car",3552,<100,1<=X<4,2,"male single",none,1,car,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",4020,100<=X<500,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1950,<100,1<=X<4,3,"male single","co applicant",1,"real estate",old,stores,own,2,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",2096,500<=X<1000,>=7,3,"male single",none,1,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid","new car",1048,<100,1<=X<4,2,"male div/sep",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",repairs,4057,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,40,"existing paid","used car",4057,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1577,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"delayed previously","used car",2625,<100,>=7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
