@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit",education,3029,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",3915,"no known savings",1<=X<4,2,"male single",none,3,"real estate",old,none,"for free",2,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid","new car",3386,>=1000,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,33,"critical/other existing credit","new car",3556,<100,unemployed,2,"female div/dep/mar",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,36,"existing paid","new car",2197,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,10,"critical/other existing credit","new car",1837,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","used car",3979,<100,>=7,2,"female div/dep/mar",none,1,car,old,none,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid","new car",3447,500<=X<1000,>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"no credits/all paid","new car",1158,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1927,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3499,<100,1<=X<4,2,"male single",none,1,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",3566,100<=X<500,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1927,<100,1<=X<4,2,"male single","co applicant",1,"real estate",old,stores,own,2,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",1987,500<=X<1000,<1,2,"male single",none,1,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid","new car",1024,500<=X<1000,1<=X<4,2,"male div/sep",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"critical/other existing credit","new car",3622,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit","used car",3622,<100,<1,2,"female div/dep/mar",none,3,"no known property",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"no credits/all paid","new car",1778,<100,<1,2,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"existing paid","new car",2279,<100,>=7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",2108,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"all paid","new car",909,"no known savings",1<=X<4,2,"male single",guarantor,1,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1108,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"no credits/all paid","new car",3979,<100,1<=X<4,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
"no checking",30,"existing paid",repairs,3552,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid",education,1881,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid","new car",2022,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",3914,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1024,500<=X<1000,>=7,2,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit",business,3566,<100,4<=X<7,2,"female div/dep/mar",none,1,"life insurance",young,bank,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1103,<100,>=7,2,"male single",none,3,"real estate",old,none,"for free",2,"unskilled resident",1,none,yes,good
0<=X<200,9,"delayed previously","new car",3527,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",3931,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1136,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,11,"existing paid","new car",1158,<100,>=7,2,"female div/dep/mar",guarantor,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,9,"existing paid","new car",1950,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"existing paid","new car",1941,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid","new car",1670,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,33,"existing paid","new car",1950,<100,4<=X<7,2,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",1164,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1246,"no known savings",<1,2,"male mar/wid",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",2329,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,10,"existing paid","new car",3622,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,"critical/other existing credit","new car",1103,<100,>=7,2,"female div/dep/mar",none,1,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",806,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",3622,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",3914,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",young,bank,own,2,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit","new car",1928,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",907,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",894,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",2132,<100,1<=X<4,2,"female div/dep/mar","co applicant",1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","new car",3915,"no known savings",4<=X<7,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",2063,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"existing paid",radio/tv,1884,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,rent,2,"unskilled resident",1,yes,yes,good
<0,8,"existing paid","new car",907,>=1000,<1,2,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,28,"existing paid",furniture/equipment,2028,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",1941,<100,>=7,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"all paid","new car",2142,"no known savings",4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",3857,>=1000,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",996,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",950,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",1136,>=1000,1<=X<4,2,"female div/dep/mar",none,1,"real estate",young,bank,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid",furniture/equipment,3499,<100,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,yes,yes,good
<0,10,"no credits/all paid","new car",950,<100,>=7,2,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",909,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,1188,<100,unemployed,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"all paid","used car",3850,<100,unemployed,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,8,"critical/other existing credit",radio/tv,806,<100,unemployed,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,30,"critical/other existing credit","new car",836,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",2246,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,stores,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,10,"critical/other existing credit","new car",1037,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",900,100<=X<500,4<=X<7,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,3518,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,30,"existing paid",business,2186,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",8,"existing paid",radio/tv,1928,<100,4<=X<7,2,"male mar/wid",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",3386,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","used car",1285,"no known savings",>=7,2,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1808,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,33,"critical/other existing credit","new car",3972,<100,>=7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","used car",1082,>=1000,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",3394,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,30,"critical/other existing credit",business,3556,<100,unemployed,2,"male single",none,3,"life insurance",old,stores,rent,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",3430,"no known savings",unemployed,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1778,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
