@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2096,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,33,"existing paid",education,9055,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2325,>=1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","used car",3527,<100,unemployed,4,"female div/dep/mar",none,4,"real estate",old,none,own,3,skilled,1,none,yes,bad
<0,48,"existing paid",business,3447,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
<0,15,"existing paid",radio/tv,1919,<100,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",9055,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,2406,500<=X<1000,>=7,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1721,100<=X<500,<1,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2325,"no known savings",1<=X<4,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,no,good
<0,21,"existing paid",furniture/equipment,3160,<100,4<=X<7,2,"male single",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",4057,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1512,<100,1<=X<4,4,"male single","co applicant",4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",1919,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"existing paid","new car",1169,500<=X<1000,1<=X<4,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously","new car",4817,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",4817,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1393,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,27,"delayed previously","used car",4151,<100,<1,1,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid","used car",3447,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"all paid","new car",585,"no known savings",<1,1,"male single",guarantor,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1512,<100,unemployed,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"delayed previously","new car",12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","new car",4151,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",33,"existing paid","new car",1721,<100,1<=X<4,4,"male single",none,4,car,old,stores,"for free",1,skilled,1,none,yes,bad
"no checking",33,"existing paid",radio/tv,2132,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7166,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",other,1108,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",2,yes,no,good
0<=X<200,33,"critical/other existing credit",radio/tv,5998,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1512,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,3527,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",7814,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid",business,1544,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",furniture/equipment,1721,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2096,<100,>=7,3,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"no credits/all paid",repairs,1108,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2096,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1919,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2246,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",9055,<100,1<=X<4,2,"male single","co applicant",4,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
<0,12,"existing paid","new car",4151,<100,4<=X<7,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,4,"delayed previously",business,1169,100<=X<500,>=7,1,"male div/sep",none,4,car,old,bank,own,3,skilled,2,none,yes,good
>=200,12,"existing paid",business,368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",5998,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit",repairs,5998,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",young,stores,own,3,skilled,1,yes,yes,bad
"no checking",10,"critical/other existing credit",business,2132,"no known savings",4<=X<7,2,"female div/dep/mar","co applicant",4,"real estate",old,none,rent,1,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,368,<100,4<=X<7,4,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,368,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",2406,<100,1<=X<4,3,"female div/dep/mar","co applicant",4,"real estate",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7166,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2406,<100,<1,2,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid","used car",1289,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,4,"existing paid","new car",585,>=1000,<1,2,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,15,"existing paid",furniture/equipment,2096,<100,1<=X<4,2,"male single",none,4,"no known property",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2063,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,48,"all paid",business,2779,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,7814,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1108,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",975,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2063,>=1000,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3160,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"delayed previously",business,717,<100,>=7,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,1049,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1512,<100,unemployed,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","used car",7166,"no known savings",unemployed,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,4,"critical/other existing credit",radio/tv,368,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",585,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",furniture/equipment,4057,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1258,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",radio/tv,674,100<=X<500,1<=X<4,4,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,4151,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid",furniture/equipment,3160,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",4,"existing paid",business,1544,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2325,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2249,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
