@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2096,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",9055,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",2892,>=1000,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",5129,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid",business,3931,<100,<1,3,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,"critical/other existing credit",radio/tv,1526,<100,1<=X<4,1,"male div/sep",none,1,car,young,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",21,"existing paid","used car",10722,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3430,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"critical/other existing credit","used car",1552,100<=X<500,<1,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1851,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,no,good
<0,21,"critical/other existing credit",other,3552,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",5234,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
>=200,15,"existing paid",radio/tv,1851,<100,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",furniture/equipment,2235,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",10,"existing paid",education,1169,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",repairs,5998,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
