@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",16,"critical/other existing credit",education,1928,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",education,7855,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,good
"no checking",16,"existing paid",radio/tv,2580,>=1000,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","used car",2848,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"critical/other existing credit",business,5433,<100,<1,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1568,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,12204,<100,>=7,4,"female div/dep/mar",none,2,"no known property",young,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3857,500<=X<1000,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit","used car",2397,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit",furniture/equipment,2186,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,no,good
<0,18,"existing paid",furniture/equipment,3915,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5804,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2186,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",radio/tv,2333,500<=X<1000,1<=X<4,4,"male single",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1049,<100,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",repairs,6403,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit",repairs,6403,<100,>=7,4,"female div/dep/mar",none,4,"no known property",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"critical/other existing credit","new car",1881,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"delayed previously",radio/tv,6403,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",3488,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",754,"no known savings",1<=X<4,1,"male single","co applicant",2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1567,"no known savings",1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"delayed previously",business,12204,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",repairs,5801,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",30,"existing paid","used car",1577,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,2520,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",7824,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"existing paid",business,1188,<100,1<=X<4,3,"male single",none,4,"life insurance",old,stores,own,1,skilled,2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,5003,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1567,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,3972,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",7855,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1925,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2210,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"delayed previously","new car",2210,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,16,"no credits/all paid",repairs,1049,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
