@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"existing paid",education,2096,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,33,"existing paid",furniture/equipment,9055,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2360,>=1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3850,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid",business,3509,<100,<1,3,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1837,<100,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",9277,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,2613,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1740,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2288,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,3378,<100,1<=X<4,2,"male single",none,4,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",4463,<100,unemployed,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",radio/tv,1552,<100,>=7,4,"male single","co applicant",4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,2002,100<=X<500,>=7,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","used car",1164,500<=X<1000,1<=X<4,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",furniture/equipment,5045,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit",radio/tv,5045,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,stores,own,1,"unskilled resident",1,none,yes,bad
