@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",furniture/equipment,1537,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",26,"existing paid","new car",10127,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",11,"existing paid",radio/tv,2022,>=1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",2576,<100,>=7,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid","new car",2397,<100,<1,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","used car",1364,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,11938,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"existing paid",other,2329,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,"critical/other existing credit",retraining,1413,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2069,"no known savings",4<=X<7,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",2670,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
>=200,15,"existing paid",radio/tv,1538,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,1721,<100,1<=X<4,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1108,100<=X<500,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",repairs,2708,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","new car",2708,<100,4<=X<7,4,"male single",none,4,"life insurance",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1285,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",2697,<100,>=7,1,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","new car",2327,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"delayed previously","new car",750,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,good
