@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2346,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",36,"existing paid",education,5293,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid",radio/tv,3051,>=1000,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",4042,<100,unemployed,3,"male mar/wid",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"existing paid","new car",3556,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2146,<100,4<=X<7,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",5954,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3275,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",2246,100<=X<500,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2333,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,no,good
<0,24,"existing paid",furniture/equipment,3527,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",business,4308,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2346,<100,1<=X<4,3,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",2576,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1766,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously","new car",4526,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,24,"critical/other existing credit","used car",4463,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2002,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"critical/other existing credit","used car",4439,<100,4<=X<7,1,"male single",none,2,car,young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",3229,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"all paid","new car",1542,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,2100,"no known savings",>=7,3,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,5998,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",repairs,4020,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",36,"existing paid","used car",2249,<100,1<=X<4,3,"male single",none,3,car,old,stores,own,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2625,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",5179,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1778,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,42,"critical/other existing credit",repairs,4439,"no known savings",4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",2096,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,3857,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","used car",5433,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,2146,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",2235,<100,>=7,3,"female div/dep/mar",guarantor,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2406,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",2394,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"existing paid",repairs,1750,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2445,<100,4<=X<7,3,"male single",none,3,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,2303,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",2697,"no known savings",<1,2,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",other,5866,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,skilled,2,yes,yes,bad
0<=X<200,12,"existing paid","new car",4454,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,2063,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,15,"existing paid",education,1393,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",4526,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,5084,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,bad
<0,9,"existing paid",furniture/equipment,2353,"no known savings",<1,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
<0,24,"existing paid",radio/tv,1526,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",1433,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3378,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",5190,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2767,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2284,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,6,"existing paid",radio/tv,1526,500<=X<1000,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,18,"existing paid",furniture/equipment,2697,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,2404,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3448,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",5003,>=1000,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1670,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",1552,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2186,100<=X<500,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3518,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",1559,<100,1<=X<4,3,"male single",none,3,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1538,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",radio/tv,2331,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",4843,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,1371,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1413,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",3979,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
