@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",18,"critical/other existing credit",education,2538,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",28,"existing paid",radio/tv,5433,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid","new car",4591,>=1000,<1,2,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",4796,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,42,"existing paid",business,4042,<100,<1,3,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,1275,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",radio/tv,7629,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",3394,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,9,"critical/other existing credit","used car",1766,"no known savings",4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,1525,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,no,good
<0,21,"existing paid",furniture/equipment,4020,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",5003,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,2576,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2002,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,783,<100,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",repairs,7374,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",42,"critical/other existing credit",repairs,3499,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",1037,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"existing paid","used car",5190,<100,>=7,1,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3160,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",8,"all paid","new car",1037,"no known savings",>=7,1,"male single",guarantor,2,car,old,bank,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,1925,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",14555,>=1000,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",repairs,5179,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",28,"existing paid",education,1308,<100,1<=X<4,4,"male single",none,4,car,old,stores,rent,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2108,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7472,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,700,<100,>=7,3,"male single",none,4,car,old,bank,own,2,"unskilled resident",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,6761,<100,4<=X<7,2,"female div/dep/mar",none,1,car,old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,1126,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"delayed previously",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",8487,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"male single",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,good
<0,28,"existing paid",other,2197,<100,>=7,4,"male single",guarantor,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,3448,<100,>=7,3,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,18,"existing paid","new car",1750,500<=X<1000,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"no credits/all paid",repairs,1237,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,1819,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,"critical/other existing credit",furniture/equipment,1337,<100,<1,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2284,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,7629,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5190,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1082,>=1000,>=7,1,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,12,"existing paid",business,368,<100,<1,4,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",business,7374,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","new car",12749,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,bank,own,2,skilled,1,yes,yes,bad
<0,15,"critical/other existing credit",furniture/equipment,2799,"no known savings",1<=X<4,2,"female div/dep/mar","co applicant",3,car,old,none,rent,2,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,836,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",repairs,392,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,18,"critical/other existing credit","new car",5003,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,42,"existing paid","new car",7119,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2625,<100,<1,2,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid","new car",1337,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,8,"critical/other existing credit",radio/tv,836,100<=X<500,<1,2,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2353,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2246,<100,>=7,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"all paid",business,3566,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",4844,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",894,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",furniture/equipment,1950,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",3552,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",684,<100,>=7,4,"male single",none,3,car,old,none,rent,2,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",18,"existing paid","new car",909,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2064,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"all paid","used car",8335,"no known savings",unemployed,4,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,368,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,27,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",2892,<100,>=7,2,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,2,yes,yes,bad
<0,15,"critical/other existing credit","new car",907,<100,unemployed,2,"male single",none,3,car,old,none,rent,2,"unemp/unskilled non res",1,yes,yes,good
<0,9,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4042,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",radio/tv,2670,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",business,3029,<100,1<=X<4,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1542,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",1919,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,27,"delayed previously","used car",7432,<100,>=7,3,"male single",none,4,car,old,none,"for free",3,skilled,2,none,yes,good
"no checking",9,"existing paid","used car",1393,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4591,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,27,"no credits/all paid",business,5293,<100,unemployed,2,"male single",none,4,car,old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3394,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1024,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid",education,1188,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,own,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2375,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1925,<100,4<=X<7,2,"male single",none,1,car,old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"existing paid",radio/tv,1308,<100,1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,2,none,yes,bad
0<=X<200,6,"existing paid","new car",14555,"no known savings",>=7,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
<0,20,"existing paid",business,2759,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",42,"no credits/all paid","used car",2406,<100,>=7,3,"male single",none,4,car,young,none,own,2,skilled,2,none,yes,bad
"no checking",18,"all paid",education,4712,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",28,"no credits/all paid",business,1371,<100,4<=X<7,4,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid",furniture/equipment,2329,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,8,"critical/other existing credit","new car",783,>=1000,4<=X<7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3622,100<=X<500,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,3566,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3195,<100,4<=X<7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1289,<100,>=7,3,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1056,<100,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3914,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2279,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4611,<100,4<=X<7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,42,"no credits/all paid","new car",14421,<100,>=7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,28,"delayed previously",radio/tv,1049,<100,4<=X<7,4,"male mar/wid",none,4,car,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,36,"critical/other existing credit","used car",2759,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",42,"critical/other existing credit",business,5771,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,42,"existing paid",furniture/equipment,7485,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",4611,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1287,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,no,good
<0,20,"critical/other existing credit",furniture/equipment,2659,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",783,<100,unemployed,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"critical/other existing credit","new car",7166,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1289,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid","new car",590,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,590,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1938,<100,<1,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",1884,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2375,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,5801,"no known savings",>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1126,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",42,"critical/other existing credit","used car",7629,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
