@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",18,"critical/other existing credit",education,2625,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",28,"existing paid",education,5179,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",18,"existing paid",radio/tv,4771,>=1000,4<=X<7,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,28,"critical/other existing credit","new car",4771,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,42,"existing paid",business,4020,<100,>=7,3,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1238,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,7432,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,3394,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,9,"critical/other existing credit","used car",1766,100<=X<500,4<=X<7,3,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,1433,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,4020,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",4843,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,"no credits/all paid","new car",2625,<100,1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid","used car",1938,<100,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",radio/tv,754,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",repairs,7432,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
<0,42,"delayed previously","used car",3394,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,9,"existing paid","new car",926,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,27,"delayed previously","used car",5179,<100,>=7,1,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid","used car",3077,"no known savings",1<=X<4,2,"male single",none,1,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",8,"all paid","new car",1042,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,20,"critical/other existing credit","used car",1938,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,42,"no credits/all paid",business,14555,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",repairs,5179,<100,>=7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",28,"existing paid",furniture/equipment,1287,<100,1<=X<4,4,"male single",none,4,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",business,2064,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7432,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
>=200,8,"critical/other existing credit",radio/tv,674,<100,>=7,3,"male single",none,4,car,young,bank,own,2,skilled,2,none,yes,good
0<=X<200,42,"critical/other existing credit",business,7166,<100,4<=X<7,2,"female div/dep/mar",none,1,car,old,bank,own,2,skilled,1,none,yes,good
<0,12,"delayed previously",repairs,1055,<100,>=7,4,"male single",none,4,car,young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"all paid",radio/tv,4771,<100,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",8386,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,good
<0,28,"existing paid",other,2246,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
