@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,2069,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",30,"existing paid",education,6143,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid",radio/tv,3051,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",5234,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,47,"existing paid",business,4272,<100,<1,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1200,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",7824,<100,>=7,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,2331,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1804,"no known savings",<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2069,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3972,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",3622,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
>=200,18,"existing paid",radio/tv,2100,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,2333,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,700,"no known savings",1<=X<4,3,"male div/sep",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously","new car",3914,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,47,"critical/other existing credit","used car",6078,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1371,<100,<1,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"delayed previously","used car",3812,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid","new car",2325,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid","new car",783,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,skilled,2,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,1164,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid",radio/tv,9055,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",repairs,3386,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
0<=X<200,30,"existing paid",education,1289,<100,1<=X<4,4,"male single",none,4,"no known property",young,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,2394,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",7966,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,750,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,skilled,2,none,yes,good
0<=X<200,40,"critical/other existing credit",business,5954,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","used car",1526,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","used car",9436,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,1238,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",repairs,2315,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1544,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
<0,12,"no credits/all paid",business,1103,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2315,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"critical/other existing credit",furniture/equipment,1344,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
