sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,44,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Female,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Male,25,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High
Male,43,25 - 45,Caucasian,0,0,0,1,M,Susp Drivers Lic 1st Offense,1,Low
Male,32,25 - 45,Other,0,0,0,0,M,Battery,3,Low
Male,27,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,3,Low
Male,33,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,10,High
Male,30,25 - 45,Caucasian,0,0,0,9,F,Felony Battery w/Prior Convict,9,High
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low
Male,29,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low
Female,21,Less than 25,African-American,0,0,0,2,F,arrest case no charge,8,High
Male,51,Greater than 45,African-American,0,0,0,2,M,Unlaw Use False Name/Identity,1,Low
Male,29,25 - 45,African-American,0,0,0,0,F,Defrauding Innkeeper $300/More,7,Medium
Male,25,25 - 45,Caucasian,0,0,0,9,M,Battery,10,High
Male,35,25 - 45,African-American,1,0,4,13,F,Uttering a Forged Instrument,8,High
Male,49,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low
Male,31,25 - 45,African-American,0,0,1,15,F,Attempt Armed Burglary Dwell,5,Medium
Male,24,Less than 25,African-American,0,0,0,2,F,Poss Tetrahydrocannabinols,4,Low
Female,56,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low
Male,27,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium
Male,40,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low
Male,32,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low
Male,41,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low
Male,50,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low
Male,25,25 - 45,Caucasian,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,8,High
Female,20,Less than 25,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium
Male,30,25 - 45,African-American,0,0,0,1,F,Fail To Redeliv Hire/Leas Prop,2,Low
Male,21,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High
Male,38,25 - 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,4,Low
Male,34,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium
