,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,5951.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
1,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,2096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,2.0
2,1.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,7882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,45.0,1.0,0.0,0.0,1.0,0.0,2.0
3,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,4870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,2.0
4,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,9055.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,2.0
5,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,2835.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,53.0,1.0,0.0,0.0,1.0,0.0,1.0
6,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,6948.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.0,1.0
7,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,3059.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,61.0,1.0,0.0,1.0,0.0,0.0,1.0
8,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,5234.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,1.0,1.0
9,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1295.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
10,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,4308.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
11,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1567.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
12,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,60.0,2.0,0.0,1.0,0.0,0.0,1.0
